id_start,id_end,distance,start_day,start_time,end_day,end_time,moto,car,rv,bus,truck
1001446.0,1001448.0,9.6,Friday,00:00:00,Friday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Friday,10:00:00,Friday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001446.0,1001448.0,9.6,Friday,18:00:00,Friday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Saturday,00:00:00,Saturday,10:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001446.0,1001448.0,9.6,Saturday,10:00:00,Saturday,18:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001446.0,1001448.0,9.6,Saturday,18:00:00,Saturday,23:59:59,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001446.0,1001448.0,9.6,Sunday,00:00:00,Sunday,10:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001446.0,1001448.0,9.6,Sunday,10:00:00,Sunday,18:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001446.0,1001448.0,9.6,Sunday,18:00:00,Sunday,23:59:59,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001448.0,1001450.0,15.7,Monday,00:00:00,Monday,10:00:00,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Monday,10:00:00,Monday,18:00:00,15.072,22.608,28.26,41.448,67.824
1001448.0,1001450.0,15.7,Monday,18:00:00,Monday,23:59:59,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Tuesday,00:00:00,Tuesday,10:00:00,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Tuesday,10:00:00,Tuesday,18:00:00,15.072,22.608,28.26,41.448,67.824
1001448.0,1001450.0,15.7,Tuesday,18:00:00,Tuesday,23:59:59,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Wednesday,00:00:00,Wednesday,10:00:00,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Wednesday,10:00:00,Wednesday,18:00:00,15.072,22.608,28.26,41.448,67.824
1001448.0,1001450.0,15.7,Wednesday,18:00:00,Wednesday,23:59:59,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Thursday,00:00:00,Thursday,10:00:00,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Thursday,10:00:00,Thursday,18:00:00,15.072,22.608,28.26,41.448,67.824
1001448.0,1001450.0,15.7,Thursday,18:00:00,Thursday,23:59:59,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Friday,00:00:00,Friday,10:00:00,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Friday,10:00:00,Friday,18:00:00,15.072,22.608,28.26,41.448,67.824
1001448.0,1001450.0,15.7,Friday,18:00:00,Friday,23:59:59,10.048000000000002,15.072000000000001,18.84,27.632,45.21600000000001
1001448.0,1001450.0,15.7,Saturday,00:00:00,Saturday,10:00:00,8.792,13.187999999999999,16.485,24.177999999999997,39.564
1001448.0,1001450.0,15.7,Saturday,10:00:00,Saturday,18:00:00,8.792,13.187999999999999,16.485,24.177999999999997,39.564
1001448.0,1001450.0,15.7,Saturday,18:00:00,Saturday,23:59:59,8.792,13.187999999999999,16.485,24.177999999999997,39.564
1001448.0,1001450.0,15.7,Sunday,00:00:00,Sunday,10:00:00,8.792,13.187999999999999,16.485,24.177999999999997,39.564
1001448.0,1001450.0,15.7,Sunday,10:00:00,Sunday,18:00:00,8.792,13.187999999999999,16.485,24.177999999999997,39.564
1001448.0,1001450.0,15.7,Sunday,18:00:00,Sunday,23:59:59,8.792,13.187999999999999,16.485,24.177999999999997,39.564
1001450.0,1001452.0,9.9,Monday,00:00:00,Monday,10:00:00,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Monday,10:00:00,Monday,18:00:00,9.504000000000001,14.256,17.82,26.136,42.768
1001450.0,1001452.0,9.9,Monday,18:00:00,Monday,23:59:59,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Tuesday,00:00:00,Tuesday,10:00:00,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Tuesday,10:00:00,Tuesday,18:00:00,9.504000000000001,14.256,17.82,26.136,42.768
1001450.0,1001452.0,9.9,Tuesday,18:00:00,Tuesday,23:59:59,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Wednesday,00:00:00,Wednesday,10:00:00,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Wednesday,10:00:00,Wednesday,18:00:00,9.504000000000001,14.256,17.82,26.136,42.768
1001450.0,1001452.0,9.9,Wednesday,18:00:00,Wednesday,23:59:59,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Thursday,00:00:00,Thursday,10:00:00,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Thursday,10:00:00,Thursday,18:00:00,9.504000000000001,14.256,17.82,26.136,42.768
1001450.0,1001452.0,9.9,Thursday,18:00:00,Thursday,23:59:59,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Friday,00:00:00,Friday,10:00:00,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Friday,10:00:00,Friday,18:00:00,9.504000000000001,14.256,17.82,26.136,42.768
1001450.0,1001452.0,9.9,Friday,18:00:00,Friday,23:59:59,6.336000000000001,9.504000000000001,11.88,17.424000000000003,28.512
1001450.0,1001452.0,9.9,Saturday,00:00:00,Saturday,10:00:00,5.5440000000000005,8.316,10.395,15.246,24.948
1001450.0,1001452.0,9.9,Saturday,10:00:00,Saturday,18:00:00,5.5440000000000005,8.316,10.395,15.246,24.948
1001450.0,1001452.0,9.9,Saturday,18:00:00,Saturday,23:59:59,5.5440000000000005,8.316,10.395,15.246,24.948
1001450.0,1001452.0,9.9,Sunday,00:00:00,Sunday,10:00:00,5.5440000000000005,8.316,10.395,15.246,24.948
1001450.0,1001452.0,9.9,Sunday,10:00:00,Sunday,18:00:00,5.5440000000000005,8.316,10.395,15.246,24.948
1001450.0,1001452.0,9.9,Sunday,18:00:00,Sunday,23:59:59,5.5440000000000005,8.316,10.395,15.246,24.948
1001452.0,1001454.0,11.3,Monday,00:00:00,Monday,10:00:00,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Monday,10:00:00,Monday,18:00:00,10.847999999999999,16.272,20.340000000000003,29.832,48.81600000000001
1001452.0,1001454.0,11.3,Monday,18:00:00,Monday,23:59:59,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Tuesday,00:00:00,Tuesday,10:00:00,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Tuesday,10:00:00,Tuesday,18:00:00,10.847999999999999,16.272,20.340000000000003,29.832,48.81600000000001
1001452.0,1001454.0,11.3,Tuesday,18:00:00,Tuesday,23:59:59,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Wednesday,00:00:00,Wednesday,10:00:00,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Wednesday,10:00:00,Wednesday,18:00:00,10.847999999999999,16.272,20.340000000000003,29.832,48.81600000000001
1001452.0,1001454.0,11.3,Wednesday,18:00:00,Wednesday,23:59:59,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Thursday,00:00:00,Thursday,10:00:00,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Thursday,10:00:00,Thursday,18:00:00,10.847999999999999,16.272,20.340000000000003,29.832,48.81600000000001
1001452.0,1001454.0,11.3,Thursday,18:00:00,Thursday,23:59:59,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Friday,00:00:00,Friday,10:00:00,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Friday,10:00:00,Friday,18:00:00,10.847999999999999,16.272,20.340000000000003,29.832,48.81600000000001
1001452.0,1001454.0,11.3,Friday,18:00:00,Friday,23:59:59,7.231999999999999,10.848,13.560000000000002,19.888000000000005,32.544000000000004
1001452.0,1001454.0,11.3,Saturday,00:00:00,Saturday,10:00:00,6.327999999999999,9.491999999999999,11.865000000000002,17.402,28.476000000000003
1001452.0,1001454.0,11.3,Saturday,10:00:00,Saturday,18:00:00,6.327999999999999,9.491999999999999,11.865000000000002,17.402,28.476000000000003
1001452.0,1001454.0,11.3,Saturday,18:00:00,Saturday,23:59:59,6.327999999999999,9.491999999999999,11.865000000000002,17.402,28.476000000000003
1001452.0,1001454.0,11.3,Sunday,00:00:00,Sunday,10:00:00,6.327999999999999,9.491999999999999,11.865000000000002,17.402,28.476000000000003
1001452.0,1001454.0,11.3,Sunday,10:00:00,Sunday,18:00:00,6.327999999999999,9.491999999999999,11.865000000000002,17.402,28.476000000000003
1001452.0,1001454.0,11.3,Sunday,18:00:00,Sunday,23:59:59,6.327999999999999,9.491999999999999,11.865000000000002,17.402,28.476000000000003
1001454.0,1001456.0,13.6,Monday,00:00:00,Monday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Monday,10:00:00,Monday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001454.0,1001456.0,13.6,Monday,18:00:00,Monday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Tuesday,00:00:00,Tuesday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Tuesday,10:00:00,Tuesday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001454.0,1001456.0,13.6,Tuesday,18:00:00,Tuesday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Wednesday,00:00:00,Wednesday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Wednesday,10:00:00,Wednesday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001454.0,1001456.0,13.6,Wednesday,18:00:00,Wednesday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Thursday,00:00:00,Thursday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Thursday,10:00:00,Thursday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001454.0,1001456.0,13.6,Thursday,18:00:00,Thursday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Friday,00:00:00,Friday,10:00:00,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Friday,10:00:00,Friday,18:00:00,13.056000000000001,19.584,24.479999999999997,35.904,58.751999999999995
1001454.0,1001456.0,13.6,Friday,18:00:00,Friday,23:59:59,8.704,13.056000000000001,16.32,23.936000000000003,39.168000000000006
1001454.0,1001456.0,13.6,Saturday,00:00:00,Saturday,10:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001454.0,1001456.0,13.6,Saturday,10:00:00,Saturday,18:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001454.0,1001456.0,13.6,Saturday,18:00:00,Saturday,23:59:59,7.616,11.424,14.279999999999998,20.944,34.272
1001454.0,1001456.0,13.6,Sunday,00:00:00,Sunday,10:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001454.0,1001456.0,13.6,Sunday,10:00:00,Sunday,18:00:00,7.616,11.424,14.279999999999998,20.944,34.272
1001454.0,1001456.0,13.6,Sunday,18:00:00,Sunday,23:59:59,7.616,11.424,14.279999999999998,20.944,34.272
1001456.0,1001458.0,8.9,Monday,00:00:00,Monday,10:00:00,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Monday,10:00:00,Monday,18:00:00,8.544,12.815999999999999,16.02,23.496,38.448
1001456.0,1001458.0,8.9,Monday,18:00:00,Monday,23:59:59,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Tuesday,00:00:00,Tuesday,10:00:00,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Tuesday,10:00:00,Tuesday,18:00:00,8.544,12.815999999999999,16.02,23.496,38.448
1001456.0,1001458.0,8.9,Tuesday,18:00:00,Tuesday,23:59:59,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Wednesday,00:00:00,Wednesday,10:00:00,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Wednesday,10:00:00,Wednesday,18:00:00,8.544,12.815999999999999,16.02,23.496,38.448
1001456.0,1001458.0,8.9,Wednesday,18:00:00,Wednesday,23:59:59,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Thursday,00:00:00,Thursday,10:00:00,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Thursday,10:00:00,Thursday,18:00:00,8.544,12.815999999999999,16.02,23.496,38.448
1001456.0,1001458.0,8.9,Thursday,18:00:00,Thursday,23:59:59,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Friday,00:00:00,Friday,10:00:00,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Friday,10:00:00,Friday,18:00:00,8.544,12.815999999999999,16.02,23.496,38.448
1001456.0,1001458.0,8.9,Friday,18:00:00,Friday,23:59:59,5.6960000000000015,8.544,10.68,15.664,25.632
1001456.0,1001458.0,8.9,Saturday,00:00:00,Saturday,10:00:00,4.984,7.475999999999999,9.344999999999999,13.705999999999998,22.427999999999997
1001456.0,1001458.0,8.9,Saturday,10:00:00,Saturday,18:00:00,4.984,7.475999999999999,9.344999999999999,13.705999999999998,22.427999999999997
1001456.0,1001458.0,8.9,Saturday,18:00:00,Saturday,23:59:59,4.984,7.475999999999999,9.344999999999999,13.705999999999998,22.427999999999997
1001456.0,1001458.0,8.9,Sunday,00:00:00,Sunday,10:00:00,4.984,7.475999999999999,9.344999999999999,13.705999999999998,22.427999999999997
1001456.0,1001458.0,8.9,Sunday,10:00:00,Sunday,18:00:00,4.984,7.475999999999999,9.344999999999999,13.705999999999998,22.427999999999997
1001456.0,1001458.0,8.9,Sunday,18:00:00,Sunday,23:59:59,4.984,7.475999999999999,9.344999999999999,13.705999999999998,22.427999999999997
1001458.0,1001460.0,5.1,Monday,00:00:00,Monday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Monday,10:00:00,Monday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001458.0,1001460.0,5.1,Monday,18:00:00,Monday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Tuesday,00:00:00,Tuesday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Tuesday,10:00:00,Tuesday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001458.0,1001460.0,5.1,Tuesday,18:00:00,Tuesday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Wednesday,00:00:00,Wednesday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Wednesday,10:00:00,Wednesday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001458.0,1001460.0,5.1,Wednesday,18:00:00,Wednesday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Thursday,00:00:00,Thursday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Thursday,10:00:00,Thursday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001458.0,1001460.0,5.1,Thursday,18:00:00,Thursday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Friday,00:00:00,Friday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Friday,10:00:00,Friday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001458.0,1001460.0,5.1,Friday,18:00:00,Friday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001458.0,1001460.0,5.1,Saturday,00:00:00,Saturday,10:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001458.0,1001460.0,5.1,Saturday,10:00:00,Saturday,18:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001458.0,1001460.0,5.1,Saturday,18:00:00,Saturday,23:59:59,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001458.0,1001460.0,5.1,Sunday,00:00:00,Sunday,10:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001458.0,1001460.0,5.1,Sunday,10:00:00,Sunday,18:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001458.0,1001460.0,5.1,Sunday,18:00:00,Sunday,23:59:59,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001460.0,1001461.0,12.8,Monday,00:00:00,Monday,10:00:00,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Monday,10:00:00,Monday,18:00:00,12.288000000000002,18.432,23.040000000000003,33.792,55.29600000000001
1001460.0,1001461.0,12.8,Monday,18:00:00,Monday,23:59:59,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Tuesday,00:00:00,Tuesday,10:00:00,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Tuesday,10:00:00,Tuesday,18:00:00,12.288000000000002,18.432,23.040000000000003,33.792,55.29600000000001
1001460.0,1001461.0,12.8,Tuesday,18:00:00,Tuesday,23:59:59,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Wednesday,00:00:00,Wednesday,10:00:00,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Wednesday,10:00:00,Wednesday,18:00:00,12.288000000000002,18.432,23.040000000000003,33.792,55.29600000000001
1001460.0,1001461.0,12.8,Wednesday,18:00:00,Wednesday,23:59:59,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Thursday,00:00:00,Thursday,10:00:00,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Thursday,10:00:00,Thursday,18:00:00,12.288000000000002,18.432,23.040000000000003,33.792,55.29600000000001
1001460.0,1001461.0,12.8,Thursday,18:00:00,Thursday,23:59:59,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Friday,00:00:00,Friday,10:00:00,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Friday,10:00:00,Friday,18:00:00,12.288000000000002,18.432,23.040000000000003,33.792,55.29600000000001
1001460.0,1001461.0,12.8,Friday,18:00:00,Friday,23:59:59,8.192000000000002,12.288,15.360000000000003,22.528000000000006,36.864000000000004
1001460.0,1001461.0,12.8,Saturday,00:00:00,Saturday,10:00:00,7.168000000000001,10.751999999999999,13.440000000000001,19.712,32.256
1001460.0,1001461.0,12.8,Saturday,10:00:00,Saturday,18:00:00,7.168000000000001,10.751999999999999,13.440000000000001,19.712,32.256
1001460.0,1001461.0,12.8,Saturday,18:00:00,Saturday,23:59:59,7.168000000000001,10.751999999999999,13.440000000000001,19.712,32.256
1001460.0,1001461.0,12.8,Sunday,00:00:00,Sunday,10:00:00,7.168000000000001,10.751999999999999,13.440000000000001,19.712,32.256
1001460.0,1001461.0,12.8,Sunday,10:00:00,Sunday,18:00:00,7.168000000000001,10.751999999999999,13.440000000000001,19.712,32.256
1001460.0,1001461.0,12.8,Sunday,18:00:00,Sunday,23:59:59,7.168000000000001,10.751999999999999,13.440000000000001,19.712,32.256
1001460.0,1001462.0,17.9,Monday,00:00:00,Monday,10:00:00,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Monday,10:00:00,Monday,18:00:00,17.184,25.776,32.22,47.256,77.32799999999999
1001460.0,1001462.0,17.9,Monday,18:00:00,Monday,23:59:59,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Tuesday,00:00:00,Tuesday,10:00:00,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Tuesday,10:00:00,Tuesday,18:00:00,17.184,25.776,32.22,47.256,77.32799999999999
1001460.0,1001462.0,17.9,Tuesday,18:00:00,Tuesday,23:59:59,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Wednesday,00:00:00,Wednesday,10:00:00,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Wednesday,10:00:00,Wednesday,18:00:00,17.184,25.776,32.22,47.256,77.32799999999999
1001460.0,1001462.0,17.9,Wednesday,18:00:00,Wednesday,23:59:59,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Thursday,00:00:00,Thursday,10:00:00,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Thursday,10:00:00,Thursday,18:00:00,17.184,25.776,32.22,47.256,77.32799999999999
1001460.0,1001462.0,17.9,Thursday,18:00:00,Thursday,23:59:59,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Friday,00:00:00,Friday,10:00:00,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Friday,10:00:00,Friday,18:00:00,17.184,25.776,32.22,47.256,77.32799999999999
1001460.0,1001462.0,17.9,Friday,18:00:00,Friday,23:59:59,11.456000000000001,17.184,21.480000000000004,31.504000000000005,51.552
1001460.0,1001462.0,17.9,Saturday,00:00:00,Saturday,10:00:00,10.024,15.036,18.794999999999998,27.566,45.108
1001460.0,1001462.0,17.9,Saturday,10:00:00,Saturday,18:00:00,10.024,15.036,18.794999999999998,27.566,45.108
1001460.0,1001462.0,17.9,Saturday,18:00:00,Saturday,23:59:59,10.024,15.036,18.794999999999998,27.566,45.108
1001460.0,1001462.0,17.9,Sunday,00:00:00,Sunday,10:00:00,10.024,15.036,18.794999999999998,27.566,45.108
1001460.0,1001462.0,17.9,Sunday,10:00:00,Sunday,18:00:00,10.024,15.036,18.794999999999998,27.566,45.108
1001460.0,1001462.0,17.9,Sunday,18:00:00,Sunday,23:59:59,10.024,15.036,18.794999999999998,27.566,45.108
1001461.0,1001462.0,5.1,Monday,00:00:00,Monday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Monday,10:00:00,Monday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001461.0,1001462.0,5.1,Monday,18:00:00,Monday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Tuesday,00:00:00,Tuesday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Tuesday,10:00:00,Tuesday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001461.0,1001462.0,5.1,Tuesday,18:00:00,Tuesday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Wednesday,00:00:00,Wednesday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Wednesday,10:00:00,Wednesday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001461.0,1001462.0,5.1,Wednesday,18:00:00,Wednesday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Thursday,00:00:00,Thursday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Thursday,10:00:00,Thursday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001461.0,1001462.0,5.1,Thursday,18:00:00,Thursday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Friday,00:00:00,Friday,10:00:00,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Friday,10:00:00,Friday,18:00:00,4.896,7.3439999999999985,9.179999999999998,13.464,22.032
1001461.0,1001462.0,5.1,Friday,18:00:00,Friday,23:59:59,3.2640000000000002,4.896,6.119999999999999,8.976,14.688
1001461.0,1001462.0,5.1,Saturday,00:00:00,Saturday,10:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001461.0,1001462.0,5.1,Saturday,10:00:00,Saturday,18:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001461.0,1001462.0,5.1,Saturday,18:00:00,Saturday,23:59:59,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001461.0,1001462.0,5.1,Sunday,00:00:00,Sunday,10:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001461.0,1001462.0,5.1,Sunday,10:00:00,Sunday,18:00:00,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001461.0,1001462.0,5.1,Sunday,18:00:00,Sunday,23:59:59,2.856,4.283999999999999,5.354999999999999,7.854,12.851999999999999
1001462.0,1001464.0,26.7,Monday,00:00:00,Monday,10:00:00,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Monday,10:00:00,Monday,18:00:00,25.631999999999998,38.448,48.059999999999995,70.488,115.344
1001462.0,1001464.0,26.7,Monday,18:00:00,Monday,23:59:59,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Tuesday,00:00:00,Tuesday,10:00:00,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Tuesday,10:00:00,Tuesday,18:00:00,25.631999999999998,38.448,48.059999999999995,70.488,115.344
1001462.0,1001464.0,26.7,Tuesday,18:00:00,Tuesday,23:59:59,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Wednesday,00:00:00,Wednesday,10:00:00,17.088,25.632,32.04,46.992000000000004,76.89600000000002
